t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.241,50.77865564913788,46.04360072703361,46.14315920033163,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.461872606953363,-32.83318898727295,-32.00697759060889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.242,50.78513092811954,46.01069941939699,46.1110858182232,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.488685356359809,-32.969426285975324,-32.13978662625457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.243,50.7916330198506,45.97766187446166,46.07887962707912,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.5154981057662535,-33.1056635846777,-32.27259566190025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.244,50.79816192433107,45.94448809222763,46.04654062689939,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.542310855172699,-33.241900883380076,-32.40540469754593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.245,50.80471764156095,45.9111780726949,46.01406881768403,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.569123604579145,-33.37813818208245,-32.53821373319161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.246,50.81130017154023,45.87773181586347,45.98146419943301,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.59593635398559,-33.514375480784835,-32.67102276883729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,50.81790951426891,45.844149321733326,45.94872677214635,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.622749103392036,-33.65061277948721,-32.803831804482975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.248,50.82454566974701,45.81043059030449,45.91585653582405,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.649561852798481,-33.78685007818959,-32.936640840128646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.249,50.83120863797451,45.77657562157695,45.8828534904661,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.676374602204927,-33.923087376891964,-33.06944987577433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,50.837898418951426,45.74258441555071,45.849717636072505,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.703187351611373,-34.05932467559434,-33.20225891142001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.251,50.844615012677735,45.70845697222576,45.81644897264326,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.7300001010178185,-34.19556197429672,-33.335067947065696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.252,50.851358419153456,45.674193291602116,45.78304750017837,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.7568128504242635,-34.3317992729991,-33.467876982711374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,50.85812863837859,45.639793373679765,45.74951321867783,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.7836255998307085,-34.468036571701475,-33.60068601835705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254,50.86492567035312,45.6052572184587,45.71584612814165,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.810438349237154,-34.60427387040385,-33.73349505400273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.255,50.87174951507706,45.57058482593896,45.68204622856983,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.8372510986436,-34.74051116910623,-33.866304089648416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.256,50.87860017255041,45.535776196120494,45.64811351996236,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.864063848050046,-34.87674846780861,-33.999113125294095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.257,50.88547764277316,45.50083132900334,45.614048002319244,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.890876597456492,-35.01298576651099,-34.13192216093977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.258,50.892381925745326,45.46575022458748,45.57984967564048,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.917689346862936,-35.14922306521336,-34.26473119658545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.259,50.89931302146689,45.43053288287292,45.54551853992607,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.944502096269382,-35.28546036391574,-34.39754023223113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,50.90627092993786,45.39517930385965,45.51105459517602,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.971314845675828,-35.421697662618115,-34.530349267876815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.261,50.91325565115823,45.35968948754767,45.476457841390314,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.9981275950822734,-35.5579349613205,-34.66315830352249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.262,50.920267185128026,45.324063433937006,45.441728278568974,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.024940344488719,-35.694172260022874,-34.79596733916818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.263,50.92730553184721,45.28830114302763,45.40686590671198,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.051753093895164,-35.83040955872525,-34.92877637481385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.264,50.93437069131581,45.25240261481955,45.37187072581934,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.078565843301609,-35.96664685742763,-35.061585410459536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.265,50.94146266353382,45.216367849312775,45.336742735891065,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.105378592708055,-36.10288415613,-35.194394446105214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.266,50.94858144850122,45.180196846507286,45.301481936927125,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.132191342114501,-36.239121454832386,-35.32720348175089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.267,50.955727046218044,45.14388960640311,45.26608832892755,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.159004091520946,-36.37535875353476,-35.46001251739657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.268,50.96289945668427,45.10744612900022,45.23056191189234,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.185816840927392,-36.51159605223714,-35.592821553042256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269,50.9700986798999,45.070866414298635,45.19490268582147,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.2126295903338375,-36.647833350939514,-35.725630588687935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,50.97732471586494,45.03415046229834,45.159110650714965,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.2394423397402825,-36.78407064964189,-35.85843962433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271,50.98457756457938,44.99729827299935,45.123185806572806,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.266255089146728,-36.92030794834427,-35.9912486599793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.272,50.99185722604323,44.96030984640165,45.087128153395,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.293067838553173,-37.05654524704665,-36.12405769562498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.273,50.99916370025649,44.923185182505264,45.05093769118156,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.319880587959619,-37.192782545749026,-36.256866731270655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.274,51.00649698721915,44.88592428131016,45.014614419932464,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.346693337366065,-37.3290198444514,-36.38967576691633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275,51.01385708693122,44.84852714281635,44.97815833964772,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.373506086772511,-37.46525714315378,-36.52248480256202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.276,51.021243999392695,44.810993767023845,44.941569450327336,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.400318836178956,-37.60149444185616,-36.6552938382077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.277,51.028657724603576,44.77332415393264,44.9048477519713,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.427131585585401,-37.73773174055854,-36.788102873853376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.278,51.03609826256387,44.73551830354273,44.86799324457963,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.453944334991847,-37.87396903926091,-36.920911909499054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.279,51.043565613273564,44.69757621585412,44.83100592815231,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.4807570843982925,-38.01020633796329,-37.05372094514474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,51.05105977673267,44.65949789086681,44.793885802689346,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.507569833804738,-38.146443636665666,-37.18652998079042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.281,51.05858075294117,44.62128332858079,44.75663286819072,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.534382583211184,-38.28268093536805,-37.319339016436096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.282,51.06612854189909,44.582932528996075,44.719247124656476,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.561195332617628,-38.41891823407042,-37.452148052081775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.283,51.07370314360641,44.54444549211265,44.68172857208656,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.588008082024072,-38.555155532772794,-37.584957087727446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.284,51.08130455806314,44.50582221793053,44.644077210481015,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.614820831430518,-38.69139283147517,-37.71776612337313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,51.088932785269265,44.4670627064497,44.60629303983982,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.641633580836964,-38.827630130177546,-37.85057515901881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.286,51.09658782522481,44.42816695767017,44.568376060162976,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.66844633024341,-38.96386742887993,-37.98338419466449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.287,51.10426967792975,44.389134971591936,44.53032627145049,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.695259079649856,-39.100104727582305,-38.116193230310174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.288,51.11197834338411,44.34996674821501,44.49214367370236,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.7220718290563015,-39.23634202628468,-38.24900226595585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.289,51.119713821587865,44.31066228753937,44.45382826691858,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.7488845784627465,-39.372579324987065,-38.38181130160154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,51.12747611254103,44.27122158956503,44.415380051099156,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.7756973278691905,-39.508816623689434,-38.51462033724721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.291,51.135265216243596,44.23164465429198,44.37679902624408,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.802510077275636,-39.64505392239181,-38.64742937289289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.292,51.143081132695585,44.191931481720246,44.33808519235337,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.829322826682082,-39.781291221094186,-38.78023840853857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.293,51.15092386189697,44.152082071849804,44.29923854942701,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.856135576088528,-39.91752851979657,-38.91304744418425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.294,51.15879340384777,44.11209642468066,44.260259097465,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.882948325494974,-40.053765818498945,-39.04585647982993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.295,51.16668975854796,44.07197454021281,44.22114683646735,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.909761074901419,-40.19000311720132,-39.178665515475615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.296,51.174612925997565,44.03171641844625,44.181901766434045,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.936573824307865,-40.326240415903705,-39.31147455112129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.297,51.18256290619658,43.991322059381005,44.14252388736511,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.963386573714311,-40.46247771460608,-39.44428358676697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.298,51.19053969914499,43.95079146301704,44.10301319926051,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.990199323120756,-40.59871501330846,-39.57709262241266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.299,51.19854330484282,43.910124629354385,44.06336970212028,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.017012072527201,-40.73495231201084,-39.709901658058335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,51.20657372329005,43.86932155839302,44.023593395944395,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.043824821933645,-40.87118961071321,-39.84271069370401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.301,51.21463095448669,43.82838225013296,43.983684280732874,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.070637571340091,-41.007426909415585,-39.97551972934969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.302,51.22271499843273,43.787306704574185,43.9436423564857,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.097450320746537,-41.14366420811796,-40.10832876499537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.303,51.230825855128174,43.74609492171672,43.90346762320288,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.124263070152983,-41.279901506820345,-40.24113780064105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.304,51.23896352457304,43.70474690156055,43.86316008088442,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.151075819559429,-41.41613880552272,-40.373946836286734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305,51.24712800676729,43.663262644105664,43.8227197295303,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.177888568965875,-41.5523761042251,-40.50675587193241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.306,51.25531930171097,43.621642149352105,43.78214656914056,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.20470131837232,-41.68861340292748,-40.6395649075781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.307,51.26353740940404,43.57988541729981,43.74144059971515,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.231514067778766,-41.824850701629856,-40.772373943223776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.308,51.27178232984652,43.53799244794884,43.700601821254104,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.258326817185212,-41.96108800033223,-40.905182978869455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309,51.28005406303841,43.49596324129915,43.65963023375741,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.285139566591656,-42.0973252990346,-41.03799201451513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,51.28835260897971,43.45379779735077,43.61852583722508,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.3119523159981,-42.233562597736984,-41.17080105016081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.311,51.296677967670405,43.41149611610368,43.57728863165709,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.338765065404546,-42.36979989643936,-41.30361008580649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.312,51.305030139110514,43.36905819755789,43.53591861705346,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.365577814810992,-42.50603719514174,-41.436419121452175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.313,51.313409123300026,43.32648404171339,43.494415793414184,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.392390564217438,-42.64227449384412,-41.569228157097854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.314,51.32181492023895,43.283773648570204,43.452780160739266,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.419203313623884,-42.778511792546496,-41.70203719274353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.315,51.33024752992728,43.240927018128296,43.41101171902869,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.44601606303033,-42.91474909124887,-41.83484622838922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.316,51.338706952365015,43.197944150387706,43.36911046828249,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.472828812436775,-43.050986389951255,-41.967655264034896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.317,51.34719318755215,43.154825045348396,43.32707640850062,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.499641561843221,-43.18722368865363,-42.10046429968058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.318,51.3557062354887,43.11156970301039,43.28490953968312,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.526454311249667,-43.32346098735601,-42.23327333532626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.319,51.364246096174654,43.06817812337369,43.242609861829976,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.553267060656111,-43.45969828605838,-42.36608237097193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,51.37281276961001,43.024650306438275,43.20017737494118,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.580079810062557,-43.59593558476076,-42.498891406617616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.321,51.38140625579477,42.98098625220417,43.157612079016744,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.606892559469003,-43.732172883463136,-42.631700442263295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.322,51.39002655472895,42.93718596067135,43.114913974056655,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.633705308875447,-43.86841018216551,-42.76450947790897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.323,51.39867366641253,42.893249431839834,43.072083060060926,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.660518058281893,-44.004647480867895,-42.89731851355466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.324,51.40734759084551,42.84917666570962,43.02911933702955,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.687330807688339,-44.14088477957027,-43.03012754920034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325,51.4160483280279,42.804967662280696,42.98602280496252,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.714143557094784,-44.27712207827265,-43.162936584846015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.326,51.424775877959696,42.760622421553066,42.94279346385985,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.74095630650123,-44.41335937697503,-43.2957456204917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.327,51.433530240640906,42.716140943526746,42.899431313721536,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.767769055907676,-44.54959667567741,-43.42855465613738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.328,51.44231141607152,42.671523228201714,42.85593635454758,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.794581805314122,-44.68583397437978,-43.561363691783065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.329,51.451119404251536,42.626769275577985,42.81230858633798,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.821394554720566,-44.82207127308215,-43.694172727428736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,51.459954205180956,42.58187908565555,42.768548009092726,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.848207304127012,-44.958308571784535,-43.826981763074414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.331,51.46881581885979,42.53685265843441,42.724654622811826,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.875020053533458,-45.09454587048691,-43.95979079872009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.332,51.47770424528803,42.491689993914584,42.680628427495286,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.901832802939904,-45.23078316918929,-44.09259983436578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.333,51.48661948446567,42.446391092096036,42.63646942314309,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.92864555234635,-45.36702046789167,-44.22540887001146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.334,51.49556153639272,42.4009559529788,42.59217760975526,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.955458301752794,-45.50325776659405,-44.35821790565714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.335,51.504530401069175,42.355384576562855,42.54775298733178,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.98227105115924,-45.63949506529642,-44.49102694130282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.336,51.51352607849503,42.3096769628482,42.50319555587265,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.009083800565685,-45.775732363998806,-44.6238359769485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.337,51.5225485686703,42.26383311183485,42.45850531537788,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.035896549972131,-45.91196966270118,-44.756645012594184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.338,51.53159787159498,42.2178530235228,42.41368226584746,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.062709299378575,-46.04820696140355,-44.889454048239855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.339,51.54067398726907,42.171736697912046,42.36872640728141,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.089522048785021,-46.18444426010593,-45.022263083885534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,51.54977691569255,42.12548413500259,42.32363773967969,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.116334798191467,-46.32068155880831,-45.15507211953122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.341,51.558906656865446,42.07909533479443,42.27841626304234,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.143147547597913,-46.456918857510686,-45.2878811551769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.342,51.56806321078775,42.03257029728757,42.23306197736934,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.169960297004359,-46.59315615621306,-45.420690190822576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.343,51.577246577459455,41.985909022482005,42.18757488266069,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.196773046410804,-46.729393454915446,-45.55349922646826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
